Order ID,Order Date,Ship Date,Customer Name,Segment,Region,State,Category,Sub-Category,Product Name,Sales,Profit,Discount,Quantity,Order_Year,Order_Month,Order_Quarter,Shipping_Days,Discount_Tier,Is_Profitable,Profit_Margin,Predicted_Profitable,Profit_Probability,Prediction_Label,Scored_At
CA-2015-159534,2015-03-20,2015-03-23,Dave Hallsten,Corporate,East,New York,Office Supplies,Binders,Fellowes PB200 Plastic Comb Binding Machine,1087.936,353.5792,0.2,8,2015,3,1,3,Low-Med (11-20%),1,0.325,1,0.9994,Profitable,2026-04-09 11:54:38
CA-2015-159534,2015-03-20,2015-03-23,Dave Hallsten,Corporate,East,New York,Technology,Phones,Panasonic KX T7731-B Digital phone,199.98,53.9946,0.0,2,2015,3,1,3,No Discount,1,0.27,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2015-159534,2015-03-20,2015-03-23,Dave Hallsten,Corporate,East,New York,Office Supplies,Storage,"Tennsco Lockers, Sand",83.92,20.1408,0.0,4,2015,3,1,3,No Discount,1,0.24,1,0.9988,Profitable,2026-04-09 11:54:38
CA-2016-129630,2016-09-04,2016-09-04,Ionia McGrath,Consumer,West,California,Furniture,Furnishings,"6"" Cubicle Wall Clock, Black",24.27,8.7372,0.0,3,2016,9,3,0,No Discount,1,0.36,1,1.0,Profitable,2026-04-09 11:54:38
CA-2016-129630,2016-09-04,2016-09-04,Ionia McGrath,Consumer,West,California,Technology,Copiers,Canon PC1060 Personal Laser Copier,2799.96,944.9865,0.2,5,2016,9,3,0,Low-Med (11-20%),1,0.3374999999999999,1,0.9963,Profitable,2026-04-09 11:54:38
CA-2015-104948,2015-11-13,2015-11-17,Keith Herrera,Consumer,West,California,Office Supplies,Binders,"Universal Recycled Hanging Pressboard Report Binders, Letter Size",9.872,3.4552,0.2,2,2015,11,4,4,Low-Med (11-20%),1,0.35,1,0.9983,Profitable,2026-04-09 11:54:38
CA-2015-104948,2015-11-13,2015-11-17,Keith Herrera,Consumer,West,California,Furniture,Bookcases,O'Sullivan Living Dimensions 3-Shelf Bookcases,683.332,-40.196,0.15,4,2015,11,4,4,Low-Med (11-20%),0,-0.0588235294117647,0,0.4001,Loss,2026-04-09 11:54:38
CA-2015-104948,2015-11-13,2015-11-17,Keith Herrera,Consumer,West,California,Office Supplies,Paper,Xerox 1900,29.96,13.482,0.0,7,2015,11,4,4,No Discount,1,0.4499999999999999,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2014-166555,2014-07-11,2014-07-14,Jamie Kunitz,Consumer,East,New York,Technology,Phones,Cisco SPA112 2 Port Phone Adapter,164.85,47.8065,0.0,3,2014,7,3,3,No Discount,1,0.29,1,0.999,Profitable,2026-04-09 11:54:38
CA-2016-114405,2016-04-07,2016-04-12,Alan Shonely,Consumer,East,Pennsylvania,Office Supplies,Appliances,Belkin 7-Outlet SurgeMaster Home Series,33.528,2.5146,0.2,3,2016,4,2,5,Low-Med (11-20%),1,0.075,1,0.9968,Profitable,2026-04-09 11:54:38
CA-2016-114405,2016-04-07,2016-04-12,Alan Shonely,Consumer,East,Pennsylvania,Office Supplies,Storage,Eldon Jumbo ProFile Portable File Boxes Graphite/Black,36.744,3.6744,0.2,3,2016,4,2,5,Low-Med (11-20%),1,0.0999999999999999,1,0.8466,Profitable,2026-04-09 11:54:38
CA-2017-132955,2017-06-24,2017-06-28,Sonia Cooley,Consumer,East,Rhode Island,Office Supplies,Binders,GBC Prestige Therm-A-Bind Covers,102.93,48.3771,0.0,3,2017,6,2,4,No Discount,1,0.47,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2016-164889,2016-06-03,2016-06-06,Christine Phan,Corporate,West,California,Furniture,Tables,Hon 61000 Series Interactive Training Tables,71.088,-1.7772,0.2,2,2016,6,2,3,Low-Med (11-20%),0,-0.025,1,0.5445,Profitable,2026-04-09 11:54:38
CA-2016-169824,2016-12-12,2016-12-17,Noel Staavos,Corporate,East,New York,Furniture,Furnishings,Eldon 500 Class Desk Accessories,60.35,19.9155,0.0,5,2016,12,4,5,No Discount,1,0.33,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2016-169824,2016-12-12,2016-12-17,Noel Staavos,Corporate,East,New York,Office Supplies,Supplies,Fiskars Home & Office Scissors,35.52,9.9456,0.0,4,2016,12,4,5,No Discount,1,0.2799999999999999,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2016-169824,2016-12-12,2016-12-17,Noel Staavos,Corporate,East,New York,Office Supplies,Art,Sanford Pocket Accent Highlighters,11.2,4.816,0.0,7,2016,12,4,5,No Discount,1,0.43,1,0.9995,Profitable,2026-04-09 11:54:38
CA-2017-164028,2017-11-24,2017-11-30,John Lee,Consumer,West,California,Technology,Accessories,Memorex Mini Travel Drive 16 GB USB 2.0 Flash Drive,223.58,87.1962,0.0,14,2017,11,4,6,No Discount,1,0.39,1,1.0,Profitable,2026-04-09 11:54:38
CA-2014-143371,2014-12-28,2015-01-03,Maribeth Dona,Consumer,West,California,Office Supplies,Storage,"Carina Mini System Audio Rack, Model AR050B",998.82,29.9646,0.0,9,2014,12,4,6,No Discount,1,0.03,1,0.9981,Profitable,2026-04-09 11:54:38
CA-2014-143371,2014-12-28,2015-01-03,Maribeth Dona,Consumer,West,California,Office Supplies,Supplies,Acme Box Cutter Scissors,51.15,13.299,0.0,5,2014,12,4,6,No Discount,1,0.26,1,0.9995,Profitable,2026-04-09 11:54:38
CA-2015-145415,2015-04-12,2015-04-17,Robert Dilbeck,Home Office,West,Washington,Office Supplies,Storage,"Rogers Jumbo File, Granite",40.74,0.4074,0.0,3,2015,4,2,5,No Discount,1,0.0099999999999999,1,0.9937,Profitable,2026-04-09 11:54:38
CA-2014-111157,2014-03-02,2014-03-06,Nicole Hansen,Corporate,East,Pennsylvania,Office Supplies,Paper,Xerox 1971,3.424,1.07,0.2,1,2014,3,1,4,Low-Med (11-20%),1,0.3125,1,0.9961,Profitable,2026-04-09 11:54:38
CA-2014-111157,2014-03-02,2014-03-06,Nicole Hansen,Corporate,East,Pennsylvania,Technology,Accessories,Hypercom P1300 Pinpad,151.2,32.13,0.2,3,2014,3,1,4,Low-Med (11-20%),1,0.2125,1,0.89,Profitable,2026-04-09 11:54:38
CA-2017-121559,2017-06-01,2017-06-03,Helen Wasserman,Corporate,Central,Indiana,Furniture,Chairs,Hon 4070 Series Pagoda Round Back Stacking Chairs,1925.88,539.2464,0.0,6,2017,6,2,2,No Discount,1,0.2799999999999999,1,0.9997,Profitable,2026-04-09 11:54:38
CA-2017-121559,2017-06-01,2017-06-03,Helen Wasserman,Corporate,Central,Indiana,Office Supplies,Appliances,Honeywell Enviracaire Portable HEPA Air Cleaner for 17' x 22' Room,2405.2,793.716,0.0,8,2017,6,2,2,No Discount,1,0.33,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2017-121559,2017-06-01,2017-06-03,Helen Wasserman,Corporate,Central,Indiana,Technology,Accessories,MaxellÃÂ LTO Ultrium - 800 GB,83.97,15.9543,0.0,3,2017,6,2,2,No Discount,1,0.19,1,1.0,Profitable,2026-04-09 11:54:38
CA-2017-121559,2017-06-01,2017-06-03,Helen Wasserman,Corporate,Central,Indiana,Technology,Accessories,LogitechÃÂ MX Performance Wireless Mouse,39.89,14.7593,0.0,1,2017,6,2,2,No Discount,1,0.37,1,1.0,Profitable,2026-04-09 11:54:38
CA-2017-121559,2017-06-01,2017-06-03,Helen Wasserman,Corporate,Central,Indiana,Office Supplies,Binders,Cardinal Slant-D Ring Binders,17.38,8.69,0.0,2,2017,6,2,2,No Discount,1,0.5,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2015-141593,2015-12-14,2015-12-16,Darren Budd,Corporate,West,California,Office Supplies,Binders,Ibico Recycled Grain-Textured Covers,55.264,20.724,0.2,2,2015,12,4,2,Low-Med (11-20%),1,0.375,1,0.9993,Profitable,2026-04-09 11:54:38
CA-2015-141593,2015-12-14,2015-12-16,Darren Budd,Corporate,West,California,Office Supplies,Paper,Xerox 23,6.48,3.1104,0.0,1,2015,12,4,2,No Discount,1,0.4799999999999999,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2015-141593,2015-12-14,2015-12-16,Darren Budd,Corporate,West,California,Office Supplies,Binders,"GBC Laser Imprintable Binding System Covers, Desert Sand",34.248,11.5587,0.2,3,2015,12,4,2,Low-Med (11-20%),1,0.3375,1,0.9988,Profitable,2026-04-09 11:54:38
CA-2015-141593,2015-12-14,2015-12-16,Darren Budd,Corporate,West,California,Furniture,Tables,"Bush Andora Conference Table, Maple/Graphite Gray Finish",273.568,10.2588,0.2,2,2015,12,4,2,Low-Med (11-20%),1,0.0375,1,0.9364,Profitable,2026-04-09 11:54:38
US-2014-143287,2014-11-11,2014-11-17,Kristina Nunn,Home Office,East,New York,Office Supplies,Paper,"Wirebound Message Books, Four 2 3/4"" x 5"" Forms per Page, 600 Sets per Book",46.35,21.7845,0.0,5,2014,11,4,6,No Discount,1,0.47,1,0.9999,Profitable,2026-04-09 11:54:38
US-2014-143287,2014-11-11,2014-11-17,Kristina Nunn,Home Office,East,New York,Office Supplies,Paper,Xerox 1882,223.92,109.7208,0.0,4,2014,11,4,6,No Discount,1,0.49,1,0.9999,Profitable,2026-04-09 11:54:38
US-2014-143287,2014-11-11,2014-11-17,Kristina Nunn,Home Office,East,New York,Office Supplies,Supplies,Acme Value Line Scissors,7.3,2.19,0.0,2,2014,11,4,6,No Discount,1,0.3,1,0.9997,Profitable,2026-04-09 11:54:38
CA-2017-137421,2017-10-06,2017-10-11,Ashley Jarboe,Consumer,West,Arizona,Office Supplies,Art,Avery Hi-Liter Smear-Safe Highlighters,9.344,1.8688,0.2,2,2017,10,4,5,Low-Med (11-20%),1,0.2,1,0.9983,Profitable,2026-04-09 11:54:38
CA-2017-141446,2017-09-16,2017-09-18,Craig Leslie,Home Office,South,Kentucky,Technology,Accessories,KeyTronicÃÂ E03601U1 -ÃÂ KeyboardÃÂ - Beige,18.0,3.24,0.0,1,2017,9,3,2,No Discount,1,0.18,1,1.0,Profitable,2026-04-09 11:54:38
CA-2015-168088,2015-03-19,2015-03-22,Corinna Mitchell,Home Office,Central,Texas,Office Supplies,Paper,Xerox 1919,65.584,23.7742,0.2,2,2015,3,1,3,Low-Med (11-20%),1,0.3625,1,0.9984,Profitable,2026-04-09 11:54:38
CA-2015-168088,2015-03-19,2015-03-22,Corinna Mitchell,Home Office,Central,Texas,Furniture,Bookcases,"Bush Heritage Pine Collection 5-Shelf Bookcase, Albany Pine Finish, *Special Order",383.4656,-67.6704,0.32,4,2015,3,1,3,High (31-50%),0,-0.1764705882352941,0,0.0041,Loss,2026-04-09 11:54:38
CA-2015-143700,2015-07-26,2015-07-26,Alan Shonely,Consumer,East,Pennsylvania,Office Supplies,Paper,"Eureka Recycled Copy Paper 8 1/2"" x 11"", Ream",10.368,3.6288,0.2,2,2015,7,3,0,Low-Med (11-20%),1,0.35,1,0.9981,Profitable,2026-04-09 11:54:38
CA-2016-146374,2016-12-05,2016-12-10,Harold Engle,Corporate,East,Delaware,Furniture,Furnishings,Electrix 20W Halogen Replacement Bulb for Zoom-In Desk Lamp,13.4,6.432,0.0,1,2016,12,4,5,No Discount,1,0.48,1,1.0,Profitable,2026-04-09 11:54:38
CA-2016-146374,2016-12-05,2016-12-10,Harold Engle,Corporate,East,Delaware,Office Supplies,Paper,Easy-staple paper,4.98,2.3406,0.0,1,2016,12,4,5,No Discount,1,0.4699999999999999,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2016-146374,2016-12-05,2016-12-10,Harold Engle,Corporate,East,Delaware,Office Supplies,Envelopes,"#10 White Business Envelopes,4 1/8 x 9 1/2",109.69,51.5543,0.0,7,2016,12,4,5,No Discount,1,0.47,1,0.9993,Profitable,2026-04-09 11:54:38
CA-2017-153871,2017-12-11,2017-12-17,Richard Bierner,Consumer,East,New Jersey,Office Supplies,Binders,"Fellowes Twister Kit, Gray/Clear, 3/pkg",40.2,18.09,0.0,5,2017,12,4,6,No Discount,1,0.4499999999999999,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2017-153871,2017-12-11,2017-12-17,Richard Bierner,Consumer,East,New Jersey,Office Supplies,Binders,Ibico Ibimaster 300 Manual Binding System,735.98,331.191,0.0,2,2017,12,4,6,No Discount,1,0.4499999999999999,1,1.0,Profitable,2026-04-09 11:54:38
CA-2017-153871,2017-12-11,2017-12-17,Richard Bierner,Consumer,East,New Jersey,Office Supplies,Appliances,"Bravo II Megaboss 12-Amp Hard Body Upright, Replacement Belts, 2 Belts per Pack",22.75,6.5975,0.0,7,2017,12,4,6,No Discount,1,0.29,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2015-103772,2015-06-28,2015-07-02,Mark Packer,Home Office,South,Georgia,Office Supplies,Binders,GBC Recycled Regency Composition Covers,119.56,54.9976,0.0,2,2015,6,2,4,No Discount,1,0.4599999999999999,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2015-103772,2015-06-28,2015-07-02,Mark Packer,Home Office,South,Georgia,Office Supplies,Art,"Boston Model 1800 Electric Pencil Sharpener, Gray",140.75,42.225,0.0,5,2015,6,2,4,No Discount,1,0.3,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2016-130225,2016-09-11,2016-09-17,Ryan Crowe,Consumer,Central,Texas,Office Supplies,Envelopes,Cameo Buff Policy Envelopes,99.568,33.6042,0.2,2,2016,9,3,6,Low-Med (11-20%),1,0.3375,1,0.9985,Profitable,2026-04-09 11:54:38
US-2016-103674,2016-12-06,2016-12-10,Anne Pryor,Home Office,West,California,Technology,Phones,Avaya 5410 Digital phone,271.96,27.196,0.2,5,2016,12,4,4,Low-Med (11-20%),1,0.1,1,0.9606,Profitable,2026-04-09 11:54:38
US-2016-103674,2016-12-06,2016-12-10,Anne Pryor,Home Office,West,California,Office Supplies,Art,Blackstonian Pencils,18.69,5.2332,0.0,7,2016,12,4,4,No Discount,1,0.2799999999999999,1,0.995,Profitable,2026-04-09 11:54:38
US-2016-103674,2016-12-06,2016-12-10,Anne Pryor,Home Office,West,California,Office Supplies,Paper,Xerox 1977,13.36,6.4128,0.0,2,2016,12,4,4,No Discount,1,0.48,1,0.9996,Profitable,2026-04-09 11:54:38
US-2016-103674,2016-12-06,2016-12-10,Anne Pryor,Home Office,West,California,Technology,Phones,Cisco SPA301,249.584,31.198,0.2,2,2016,12,4,4,Low-Med (11-20%),1,0.125,1,0.9018,Profitable,2026-04-09 11:54:38
US-2016-103674,2016-12-06,2016-12-10,Anne Pryor,Home Office,West,California,Office Supplies,Fasteners,"Alliance Big Bands Rubber Bands, 12/Pack",13.86,0.0,0.0,7,2016,12,4,4,No Discount,0,0.0,1,0.8265,Profitable,2026-04-09 11:54:38
US-2016-103674,2016-12-06,2016-12-10,Anne Pryor,Home Office,West,California,Office Supplies,Binders,Avery Durable Slant Ring Binders With Label Holder,13.376,4.6816,0.2,4,2016,12,4,4,Low-Med (11-20%),1,0.35,1,0.9984,Profitable,2026-04-09 11:54:38
US-2016-103674,2016-12-06,2016-12-10,Anne Pryor,Home Office,West,California,Office Supplies,Binders,Ibico Recycled Linen-Style Covers,437.472,153.1152,0.2,14,2016,12,4,4,Low-Med (11-20%),1,0.35,1,0.9997,Profitable,2026-04-09 11:54:38
US-2015-151435,2015-09-06,2015-09-09,Shaun Weien,Consumer,South,Louisiana,Furniture,Tables,KI Adjustable-Height Table,85.98,22.3548,0.0,1,2015,9,3,3,No Discount,1,0.26,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2017-163566,2017-08-03,2017-08-06,Ted Butterfield,Consumer,East,Ohio,Office Supplies,Labels,Avery 476,16.52,5.369,0.2,5,2017,8,3,3,Low-Med (11-20%),1,0.325,1,0.9981,Profitable,2026-04-09 11:54:38
US-2016-157728,2016-09-22,2016-09-28,Ryan Crowe,Consumer,Central,Michigan,Office Supplies,Paper,"RSVP Cards & Envelopes, Blank White, 8-1/2"" X 11"", 24 Cards/25 Envelopes/Set",35.56,16.7132,0.0,7,2016,9,3,6,No Discount,1,0.47,1,0.9999,Profitable,2026-04-09 11:54:38
US-2016-157728,2016-09-22,2016-09-28,Ryan Crowe,Consumer,Central,Michigan,Technology,Phones,Panasonic KX TS208W Corded phone,97.98,27.4344,0.0,2,2016,9,3,6,No Discount,1,0.2799999999999999,1,0.9997,Profitable,2026-04-09 11:54:38
CA-2015-100251,2015-05-17,2015-05-23,Dianna Vittorini,Consumer,East,New York,Office Supplies,Labels,Self-Adhesive Removable Labels,31.5,15.12,0.0,10,2015,5,2,6,No Discount,1,0.48,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2015-100251,2015-05-17,2015-05-23,Dianna Vittorini,Consumer,East,New York,Office Supplies,Supplies,"Acme Hot Forged Carbon Steel Scissors with Nickel-Plated Handles, 3 7/8"" Cut, 8""L",55.6,16.124,0.0,4,2015,5,2,6,No Discount,1,0.29,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2016-125794,2016-09-29,2016-10-03,Maris LaWare,Consumer,West,California,Technology,Accessories,Memorex Mini Travel Drive 64 GB USB 2.0 Flash Drive,36.24,15.2208,0.0,1,2016,9,3,4,No Discount,1,0.42,1,1.0,Profitable,2026-04-09 11:54:38
CA-2017-163629,2017-11-17,2017-11-21,Ruben Ausman,Corporate,South,Georgia,Technology,Accessories,Logitech G430 Surround Sound Gaming Headset with Dolby 7.1 Technology,79.99,28.7964,0.0,1,2017,11,4,4,No Discount,1,0.36,1,1.0,Profitable,2026-04-09 11:54:38
CA-2017-163629,2017-11-17,2017-11-21,Ruben Ausman,Corporate,South,Georgia,Technology,Phones,Panasonic KX - TS880B Telephone,206.1,55.647,0.0,5,2017,11,4,4,No Discount,1,0.27,1,0.999,Profitable,2026-04-09 11:54:38
CA-2014-110422,2014-01-21,2014-01-23,Tom Boeckenhauer,Consumer,South,Florida,Furniture,Furnishings,Ultra Door Pull Handle,25.248,4.1028,0.2,3,2014,1,1,2,Low-Med (11-20%),1,0.1625,1,0.9719,Profitable,2026-04-09 11:54:38
CA-2017-121258,2017-02-26,2017-03-03,Dave Brooks,Consumer,West,California,Furniture,Furnishings,Tenex B1-RE Series Chair Mats for Low Pile Carpets,91.96,15.6332,0.0,2,2017,2,1,5,No Discount,1,0.17,1,1.0,Profitable,2026-04-09 11:54:38
CA-2017-121258,2017-02-26,2017-03-03,Dave Brooks,Consumer,West,California,Technology,Phones,Aastra 57i VoIP phone,258.576,19.3932,0.2,2,2017,2,1,5,Low-Med (11-20%),1,0.075,1,0.7433,Profitable,2026-04-09 11:54:38
CA-2017-121258,2017-02-26,2017-03-03,Dave Brooks,Consumer,West,California,Office Supplies,Paper,"It's Hot Message Books with Stickers, 2 3/4"" x 5""",29.6,13.32,0.0,4,2017,2,1,5,No Discount,1,0.45,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2017-119914,2017-05-04,2017-05-09,Chris Cortes,Consumer,West,California,Office Supplies,Appliances,"Acco 7-Outlet Masterpiece Power Center, Wihtout Fax/Phone Line Protection",243.16,72.948,0.0,2,2017,5,2,5,No Discount,1,0.3,1,0.9991,Profitable,2026-04-09 11:54:38
SYN-1000,2026-02-01,2026-02-06,Customer_0,Corporate,East,New York,Office Supplies,Paper,Paper Product 0,779.97,237.95,0.0,5,2026,2,1,5,No Discount,1,0.31,1,1.0,Profitable,2026-04-09 11:54:38
SYN-1001,2026-03-01,2026-03-02,Customer_1,Consumer,Central,Texas,Office Supplies,Labels,Labels Product 1,599.18,-53.0,0.4,5,2026,3,1,1,High (31-50%),0,-0.09,0,0.2143,Loss,2026-04-09 11:54:38
SYN-1002,2026-01-01,2026-01-02,Customer_2,Corporate,East,New York,Furniture,Chairs,Chairs Product 2,777.7,-139.48,0.5,6,2026,1,1,1,Very High (>50%),0,-0.18,0,0.006,Loss,2026-04-09 11:54:38
SYN-1003,2026-04-01,2026-04-05,Customer_3,Corporate,Central,Texas,Office Supplies,Storage,Storage Product 3,1979.46,-97.82,0.35,1,2026,4,2,4,High (31-50%),0,-0.05,0,0.0276,Loss,2026-04-09 11:54:38
SYN-1004,2026-08-01,2026-08-04,Customer_4,Corporate,West,California,Technology,Copiers,Copiers Product 4,1826.35,194.43,0.2,5,2026,8,3,3,Low-Med (11-20%),1,0.11,1,0.9965,Profitable,2026-04-09 11:54:38
SYN-1005,2026-03-01,2026-03-07,Customer_5,Home Office,Central,Texas,Technology,Accessories,Accessories Product 5,681.16,-65.62,0.4,7,2026,3,1,6,High (31-50%),0,-0.1,1,0.828,Profitable,2026-04-09 11:54:38
SYN-1006,2026-05-01,2026-05-08,Customer_6,Consumer,Central,Texas,Furniture,Chairs,Chairs Product 6,382.31,0.0,0.3,2,2026,5,2,7,Medium (21-30%),0,0.0,0,0.0015,Loss,2026-04-09 11:54:38
SYN-1007,2026-05-01,2026-05-04,Customer_7,Home Office,West,California,Furniture,Bookcases,Bookcases Product 7,942.46,-40.87,0.35,9,2026,5,2,3,High (31-50%),0,-0.04,0,0.0033,Loss,2026-04-09 11:54:38
SYN-1008,2026-04-01,2026-04-03,Customer_8,Home Office,East,New York,Office Supplies,Binders,Binders Product 8,1912.79,328.6,0.1,7,2026,4,2,2,Low (1-10%),1,0.17,1,0.9866,Profitable,2026-04-09 11:54:38
SYN-1009,2026-07-01,2026-07-08,Customer_9,Corporate,Central,Texas,Furniture,Bookcases,Bookcases Product 9,362.89,-83.01,0.5,4,2026,7,3,7,Very High (>50%),0,-0.23,0,0.0042,Loss,2026-04-09 11:54:38
SYN-1010,2026-09-01,2026-09-06,Customer_10,Corporate,South,Florida,Office Supplies,Binders,Binders Product 10,924.71,222.25,0.05,7,2026,9,3,5,Low (1-10%),1,0.24,1,0.9991,Profitable,2026-04-09 11:54:38
SYN-1011,2026-06-01,2026-06-07,Customer_11,Home Office,Central,Texas,Office Supplies,Paper,Paper Product 11,1310.13,-56.16,0.35,7,2026,6,2,6,High (31-50%),0,-0.04,0,0.0349,Loss,2026-04-09 11:54:38
SYN-1012,2026-08-01,2026-08-04,Customer_12,Consumer,West,California,Technology,Machines,Machines Product 12,1395.88,-191.9,0.45,2,2026,8,3,3,High (31-50%),0,-0.14,0,0.4301,Loss,2026-04-09 11:54:38
SYN-1013,2026-01-01,2026-01-06,Customer_13,Corporate,Central,Texas,Technology,Machines,Machines Product 13,1034.62,170.94,0.15,4,2026,1,1,5,Low-Med (11-20%),1,0.17,1,0.9967,Profitable,2026-04-09 11:54:38
SYN-1014,2026-09-01,2026-09-02,Customer_14,Corporate,South,Florida,Technology,Machines,Machines Product 14,215.31,35.65,0.15,2,2026,9,3,1,Low-Med (11-20%),1,0.17,1,0.9989,Profitable,2026-04-09 11:54:38
SYN-1015,2026-08-01,2026-08-07,Customer_15,Corporate,East,New York,Furniture,Chairs,Chairs Product 15,330.52,-51.48,0.45,10,2026,8,3,6,High (31-50%),0,-0.16,0,0.0311,Loss,2026-04-09 11:54:38
SYN-1016,2026-05-01,2026-05-02,Customer_16,Home Office,Central,Texas,Office Supplies,Envelopes,Envelopes Product 16,808.81,-43.99,0.35,9,2026,5,2,1,High (31-50%),0,-0.05,0,0.141,Loss,2026-04-09 11:54:38
SYN-1017,2026-12-01,2026-12-02,Customer_17,Consumer,South,Florida,Technology,Copiers,Copiers Product 17,1562.81,-159.13,0.4,8,2026,12,4,1,High (31-50%),0,-0.1,1,0.9871,Profitable,2026-04-09 11:54:38
SYN-1018,2026-09-01,2026-09-05,Customer_18,Home Office,Central,Texas,Office Supplies,Storage,Storage Product 18,738.45,0.0,0.3,7,2026,9,3,4,Medium (21-30%),0,0.0,0,0.0448,Loss,2026-04-09 11:54:38
SYN-1019,2026-11-01,2026-11-05,Customer_19,Consumer,East,New York,Office Supplies,Binders,Binders Product 19,1800.57,535.68,0.05,7,2026,11,4,4,Low (1-10%),1,0.3,1,0.9996,Profitable,2026-04-09 11:54:38
SYN-1020,2026-11-01,2026-11-02,Customer_20,Corporate,West,California,Office Supplies,Binders,Binders Product 20,1336.42,58.96,0.25,5,2026,11,4,1,Medium (21-30%),1,0.04,1,0.9976,Profitable,2026-04-09 11:54:38
SYN-1021,2026-12-01,2026-12-06,Customer_21,Corporate,South,Florida,Office Supplies,Envelopes,Envelopes Product 21,1416.45,486.34,0.0,6,2026,12,4,5,No Discount,1,0.34,1,0.9988,Profitable,2026-04-09 11:54:38
SYN-1022,2026-03-01,2026-03-02,Customer_22,Home Office,East,New York,Technology,Phones,Phones Product 22,1507.72,61.15,0.25,4,2026,3,1,1,Medium (21-30%),1,0.04,1,0.8097,Profitable,2026-04-09 11:54:38
SYN-1023,2026-04-01,2026-04-04,Customer_23,Consumer,Central,Texas,Technology,Accessories,Accessories Product 23,378.09,47.67,0.15,8,2026,4,2,3,Low-Med (11-20%),1,0.13,1,0.9363,Profitable,2026-04-09 11:54:38
SYN-1024,2026-03-01,2026-03-03,Customer_24,Home Office,West,California,Technology,Accessories,Accessories Product 24,1095.84,-49.96,0.35,8,2026,3,1,2,High (31-50%),0,-0.05,0,0.3392,Loss,2026-04-09 11:54:38
SYN-1025,2026-08-01,2026-08-07,Customer_25,Home Office,West,California,Technology,Accessories,Accessories Product 25,716.94,37.31,0.25,5,2026,8,3,6,Medium (21-30%),1,0.05,1,0.7134,Profitable,2026-04-09 11:54:38
SYN-1026,2026-01-01,2026-01-03,Customer_26,Corporate,East,New York,Furniture,Furnishings,Furnishings Product 26,57.22,-6.05,0.4,10,2026,1,1,2,High (31-50%),0,-0.11,0,0.216,Loss,2026-04-09 11:54:38
SYN-1027,2026-10-01,2026-10-07,Customer_27,Corporate,South,Florida,Furniture,Chairs,Chairs Product 27,1042.53,220.68,0.05,7,2026,10,4,6,Low (1-10%),1,0.21,1,0.989,Profitable,2026-04-09 11:54:38
SYN-1028,2026-03-01,2026-03-06,Customer_28,Consumer,South,Florida,Office Supplies,Binders,Binders Product 28,307.67,-50.58,0.45,3,2026,3,1,5,High (31-50%),0,-0.16,0,0.0974,Loss,2026-04-09 11:54:38
SYN-1029,2026-02-01,2026-02-02,Customer_29,Consumer,Central,Texas,Furniture,Furnishings,Furnishings Product 29,495.38,29.37,0.25,9,2026,2,1,1,Medium (21-30%),1,0.06,1,0.8257,Profitable,2026-04-09 11:54:38
SYN-1030,2026-01-01,2026-01-08,Customer_30,Home Office,Central,Texas,Technology,Accessories,Accessories Product 30,1281.14,173.94,0.15,7,2026,1,1,7,Low-Med (11-20%),1,0.14,1,0.906,Profitable,2026-04-09 11:54:38
SYN-1031,2026-09-01,2026-09-06,Customer_31,Home Office,Central,Texas,Technology,Machines,Machines Product 31,1102.08,132.42,0.15,7,2026,9,3,5,Low-Med (11-20%),1,0.12,1,0.9947,Profitable,2026-04-09 11:54:38
SYN-1032,2026-06-01,2026-06-06,Customer_32,Consumer,South,Florida,Technology,Phones,Phones Product 32,1056.37,0.0,0.3,10,2026,6,2,5,Medium (21-30%),0,0.0,1,0.9455,Profitable,2026-04-09 11:54:38
SYN-1033,2026-12-01,2026-12-06,Customer_33,Consumer,East,New York,Office Supplies,Binders,Binders Product 33,1392.96,206.95,0.15,4,2026,12,4,5,Low-Med (11-20%),1,0.15,1,0.9973,Profitable,2026-04-09 11:54:38
SYN-1034,2026-07-01,2026-07-07,Customer_34,Consumer,South,Florida,Office Supplies,Envelopes,Envelopes Product 34,1286.26,-292.98,0.5,4,2026,7,3,6,Very High (>50%),0,-0.23,0,0.0614,Loss,2026-04-09 11:54:38
SYN-1035,2026-10-01,2026-10-04,Customer_35,Home Office,Central,Texas,Furniture,Bookcases,Bookcases Product 35,1016.8,-91.54,0.4,8,2026,10,4,3,High (31-50%),0,-0.09,0,0.003,Loss,2026-04-09 11:54:38
